Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
44713,3.48,2.85,10.1,4.75,1228188,0.1,False
42594,3.43,2.94,10.2,4.77,1486345,0.0,False
28517,3.37,2.92,6.9,4.71,43217525,0.0,False
42192,3.22,2.95,10.4,4.73,5040171,0.0,False
46779,3.71,2.93,10.1,4.77,4944844,0.0,True
40212,3.75,2.84,10.1,4.76,1422943,0.0,False
43711,3.53,2.93,9.9,4.79,392144,0.0,False
13519,3.85,2.81,3.3,4.86,1896705,0.0,False
42782,3.51,2.93,10.4,4.73,148,0.01,False
42524,3.41,2.94,10.1,4.77,276563,0.01,False
42510,3.46,2.95,10.2,4.75,809956,0.0,False
42189,3.73,2.98,10.1,4.84,542197,0.0,False
42977,3.52,2.91,10.4,4.73,30351329,0.0,False
42153,3.22,2.96,10.4,4.76,573217,0.0,False
42421,3.45,2.95,10.2,4.76,233685,0.0,False
41918,3.57,2.92,10.1,4.75,4123798,0.0,False
41912,3.35,2.91,10.1,4.74,1713741,0.0,False
37953,3.89,2.89,9.6,4.77,7565528,0.01,False
23260,3.94,2.95,6.4,4.76,177302,0.0,False
26230,3.4,2.94,6.7,4.8,2195582,0.0,False
39046,3.56,2.93,9.8,4.73,6744027,0.0,False
27982,3.6,2.92,6.6,4.71,8412611,0.0,False
39711,3.4,2.96,10.2,4.75,307207,0.0,False
27707,3.55,2.87,6.7,4.79,130075590,0.01,False
41723,2.52,2.09,10.4,3.37,80500,0.0,False
42095,3.49,2.91,10.3,4.76,16809632,0.0,False
43010,3.46,2.88,10.2,4.73,981198,0.0,False
27908,3.59,2.97,6.8,4.7,20500,0.0,False
42188,3.5,2.87,9.9,4.74,5064040,0.0,False
26939,3.53,2.83,6.8,4.78,17418,0.0,False
42692,3.51,2.92,9.9,4.75,5982820,0.0,False
40700,3.75,2.87,9.9,4.82,1914138,0.0,False
40858,3.6,2.93,10.4,4.79,16727,0.0,False
44554,3.64,2.89,10.5,4.82,76601,0.0,False
44533,3.66,2.96,10.2,4.8,737689,0.0,False
41180,3.8,3.04,9.9,4.85,1427778,0.0,False
43056,3.63,3.0,10.2,4.83,385331,0.0,False
43965,3.61,2.95,9.9,4.85,426137,0.0,False
44098,3.64,2.87,10.1,4.82,6354332,0.0,False
43708,3.71,2.94,10.3,4.83,144003,0.0,False
13471,3.52,2.91,3.3,4.83,3040883,0.0,False
39783,3.71,2.96,10.2,4.74,160618,0.05,False
43043,4.34,2.81,10.8,2.88,580242787,0.28,False
39466,4.66,2.87,10.2,2.29,432750933,0.38,False
28392,4.68,2.64,6.9,3.02,13951231,0.3,False
44057,4.62,2.79,10.3,3.39,61300645,0.3,False
42268,4.29,2.9,10.1,4.08,3910643,0.17,False
43695,3.94,2.9,10.0,4.53,616518,0.06,False
15290,3.76,2.96,3.3,4.74,3303695,0.02,False
42494,3.82,2.97,10.2,4.76,1037463,0.01,False
42492,3.69,2.97,10.0,4.81,8231,0.0,False
11227,3.73,2.92,3.1,4.75,339625,0.0,False
40996,3.8,3.01,9.7,4.71,20670,0.0,False
43090,3.81,3.0,10.0,4.78,785659,0.0,False
42152,2.39,1.86,10.2,3.12,2099133,0.0,False
41142,3.89,2.92,9.9,4.79,555423,0.0,False
39409,3.84,3.0,10.0,4.85,5265329,0.0,False
42003,3.62,2.99,10.1,4.75,1133291,0.0,False
45082,3.7,2.91,9.9,4.79,3956846,0.0,False
29352,3.55,2.91,6.9,4.8,1351706,0.0,False
43488,3.73,2.85,10.1,4.81,2769848,0.0,False
28052,3.75,2.93,6.8,4.77,602307,0.0,False
41668,3.77,2.98,9.7,4.75,5629874,0.0,False
30469,3.61,2.95,6.7,4.75,132325333,0.0,False
17362,4.34,3.04,6.5,4.75,324128,0.0,False
27400,4.2,3.06,9.7,4.48,372128,0.0,False
33446,3.59,3.01,9.9,4.59,1519853,0.0,False
33352,3.98,2.96,9.5,4.7,4132782,0.0,False
23461,4.01,2.99,6.6,4.79,1069432,0.0,False
29430,3.71,2.95,6.7,4.74,257816,0.0,False
41171,3.78,2.93,10.1,4.83,4642917,0.0,False
41464,3.77,2.98,10.1,4.86,23634,0.0,False
43646,3.68,2.93,10.1,4.83,951347,0.01,False
42560,3.77,2.93,10.1,4.8,267753,0.0,False
19124,3.68,2.82,3.3,4.78,28707817,0.0,False
41363,3.76,3.01,10.0,4.82,7592734,0.0,False
43061,3.72,3.0,9.8,4.81,2070925,0.0,False
40902,3.93,2.96,9.6,4.79,967322,0.0,False
42844,3.74,2.96,9.9,4.78,6735433,0.0,False
27207,3.75,2.87,6.5,4.86,394926,0.0,False
41689,3.68,2.92,9.8,4.81,1427104,0.0,False
41685,3.77,2.89,9.9,4.81,775918,0.0,False
40632,3.71,2.94,9.8,4.94,5045839,0.0,False
41632,3.77,2.96,10.1,4.87,6998088,0.0,False
42290,3.67,2.86,9.7,4.86,5339082,0.0,False
41254,3.76,2.89,9.9,4.83,93098,0.0,False
39439,3.79,2.97,9.8,4.86,484780,0.0,False
25886,3.94,2.99,6.5,4.91,581236,0.0,False
40259,3.84,2.91,9.7,4.85,11300576,0.0,False
28386,3.88,2.99,6.5,4.84,1082217,0.0,False
39321,3.54,2.91,9.9,4.79,129855242,0.0,False
40403,3.42,2.92,10.0,4.71,57336761,0.0,False
42319,3.62,2.89,10.3,4.8,1609643,0.0,False
25744,3.72,2.94,6.7,4.81,1191953,0.0,False
38439,3.56,2.93,10.1,4.8,12686461,0.0,False
42125,3.38,2.91,10.5,4.75,202865,0.0,False
13785,0.0,0.0,3.3,0.0,0,0.0,False
42460,3.59,2.9,10.1,4.73,8586820,0.0,False
43182,3.49,2.89,9.9,4.84,963900,0.0,False
42377,2.3,1.92,9.7,3.2,6208954,0.0,False
41713,3.32,2.83,10.4,4.79,10555999,0.0,False
32705,3.57,2.81,6.8,4.78,1510494,0.0,False
43548,3.51,2.83,10.3,4.8,17467616,0.0,False
45660,3.56,2.93,10.4,4.77,773120,0.0,False
43902,3.43,2.9,9.9,4.69,210251446,0.0,False
28401,3.43,2.97,6.7,4.72,1121437,0.0,False
28308,3.3,3.14,6.7,4.67,2986624,0.0,False
41205,3.44,2.88,10.1,4.82,156783,0.0,False
43280,3.38,2.8,10.3,4.81,170783,0.0,False
43107,3.47,2.88,10.1,4.83,436159,0.0,False
43520,3.44,2.84,10.0,4.77,6293838,0.0,False
42098,3.35,2.82,10.4,4.82,1274152,0.0,False
40045,2.28,1.8,10.0,3.01,5329969,0.0,False
24518,3.83,2.91,6.7,4.83,33289,0.0,False
16763,4.13,2.96,6.9,4.87,655508,0.0,False
11166,5.74,3.0,10.0,4.74,1406285,0.0,False
18174,4.37,2.95,11.3,4.53,6649179,0.01,False
29343,3.63,2.98,11.6,4.37,1130411,0.02,False
19239,3.5,2.94,7.2,4.53,347926,0.0,False
22768,3.48,3.01,7.1,4.62,318236111,0.0,False
37645,3.62,2.98,10.6,4.65,16388919,0.0,False
19690,4.02,2.95,6.8,4.79,2056152,0.0,False
36376,3.77,2.9,10.4,4.81,377194,0.0,False
37197,3.78,2.94,10.4,4.78,66989648,0.0,False
36300,3.61,2.82,10.5,4.85,2145947,0.0,False
36520,3.57,2.98,10.3,4.79,1551420,0.0,False
38798,3.53,2.86,10.2,4.83,207159,0.0,False
39323,3.53,2.89,10.0,4.88,984802,0.0,False
37675,3.43,2.85,10.0,4.86,6266622,0.0,False
40750,3.45,2.88,10.2,4.8,1311371,0.0,False
35526,3.47,2.89,9.9,4.81,4153200,0.0,False
36497,3.61,2.95,9.9,4.77,9346983,0.0,False
26403,3.6,2.97,6.7,4.78,2501071,0.0,False
40104,3.68,2.9,10.0,4.82,1440427,0.0,False
40292,3.79,2.93,9.9,4.85,1844157,0.0,False
39714,3.86,2.91,10.2,4.81,430379,0.03,False
39929,3.73,2.95,9.9,4.79,631390,0.0,False
36524,3.71,2.94,9.8,4.81,8636783,0.0,False
26561,3.73,2.93,6.6,4.86,338751,0.0,False
37611,3.67,2.99,9.9,4.83,860564,0.0,False
37672,3.73,2.99,9.8,4.82,9635750,0.0,False
38816,3.76,2.92,9.8,4.8,13186328,0.01,False
35864,3.8,2.96,9.9,4.79,627336,0.0,False
12305,3.74,2.82,2.8,4.99,235504787,0.0,False
33170,3.49,3.04,8.6,5.04,20556,0.0,False
37298,3.79,2.94,8.6,5.01,3005465,0.0,False
35934,3.44,3.06,8.6,4.99,594227,0.0,False
36052,3.71,3.0,8.4,5.03,722286,0.0,False
36027,3.82,3.01,8.5,5.01,58851,0.0,False
36328,2.36,2.0,8.4,3.26,1024206,0.0,False
38137,3.83,3.13,8.5,5.0,5045,0.01,False
35584,3.97,3.19,8.5,4.98,173247,0.0,False
24143,3.95,3.33,5.6,4.92,121,0.0,False
33694,4.12,3.05,8.5,4.9,559579,0.01,False
31982,3.79,3.2,8.5,4.85,612419,0.0,False
28833,3.35,3.07,8.3,4.96,1265809,0.0,False
30497,3.85,3.17,8.4,4.88,321420,0.01,False
28620,3.64,3.12,8.6,5.08,12243,0.0,False
29963,3.64,3.13,8.6,4.84,48771433,0.0,False
18492,3.97,3.25,5.8,4.97,8018,0.02,False
28545,3.98,3.29,8.7,4.92,4307590,0.02,False
27280,3.85,3.24,8.9,4.98,1412434,0.0,False
27275,3.87,3.15,8.8,4.92,2680498,0.0,False
25780,3.98,3.04,9.0,5.02,3411748,0.01,False
24255,3.94,3.29,8.8,5.05,22203,0.0,False
25594,4.1,3.15,8.8,4.95,8400681,0.04,False
6623,3.38,3.15,3.1,4.97,645654,0.0,False
17783,3.96,3.53,9.2,4.63,16195684,0.16,False
24452,4.16,3.3,9.1,4.79,3215997,0.12,False
30070,4.27,3.09,9.0,4.85,563414,0.06,False
33487,4.48,2.96,8.9,4.87,5517839,0.07,False
32097,4.99,2.93,9.2,4.91,323318,0.01,False
32723,5.13,2.88,8.7,4.83,6776393,0.01,False
36072,5.09,2.95,8.9,5.08,22128,0.01,False
36225,5.22,2.93,9.1,5.01,138563755,0.03,False
36373,5.32,2.71,9.1,4.93,173969576,0.0,False
38320,5.28,2.66,9.0,4.93,11334972,0.0,False
37482,5.38,2.56,9.3,4.97,113348,0.0,False
29595,6.24,2.8,9.1,4.88,156666636,0.0,False
37967,5.12,2.7,9.3,4.84,17155,0.0,False
39538,5.58,2.66,9.1,4.86,282283360,0.01,False
46231,4.82,2.8,9.2,4.85,10669097,0.0,False
46377,4.88,2.75,9.2,4.99,36624,0.0,False
31568,5.03,2.6,6.2,4.94,20361974,0.02,False
42281,5.12,2.59,8.8,5.01,3542483,0.0,False
46990,5.15,2.67,8.7,4.9,286262,0.01,False
45526,4.85,2.56,8.7,4.93,14331836,0.0,False
47492,4.9,2.57,8.7,4.91,18811364,0.0,False
41582,5.23,2.6,8.9,4.84,130943332,0.0,False
40409,5.1,2.82,8.9,5.02,577919,0.0,False
47576,4.71,2.63,8.6,4.84,19454,0.0,False
46510,4.87,2.82,8.9,4.82,476821,0.0,False
47654,4.79,2.67,8.8,4.83,1167753,0.0,False
46373,4.47,2.54,8.8,4.8,25692140,0.0,False
50676,4.56,2.8,8.9,4.78,14202928,0.01,False
48761,4.3,2.62,8.9,4.74,459121322,0.01,False
55806,4.11,2.68,9.2,4.75,396990837,0.0,False
52550,2.78,1.78,9.3,3.14,12786078,0.01,False
54487,4.29,2.73,9.5,4.76,20571520,0.01,False
54100,4.25,2.67,9.3,4.86,15253617,0.01,False
52891,4.34,2.68,9.0,4.88,8684540,0.0,False
55966,4.21,2.6,9.1,4.87,1744604,0.01,False
56263,4.19,2.73,8.9,4.86,3370056,0.01,False
50520,4.21,2.72,8.9,4.88,637083,0.0,False
55391,4.16,2.72,8.9,4.88,27679557,0.02,False
56805,4.13,2.66,8.8,4.84,467545422,0.01,False
51771,4.1,2.65,8.8,4.84,2583556,0.01,False
49411,4.2,2.61,8.9,4.83,36515384,0.02,False
49982,4.25,2.71,8.9,4.81,1855023,0.02,False
48952,3.94,2.64,8.8,4.79,96684023,0.0,False
43984,4.38,2.95,8.8,4.84,432268,0.0,False
44128,4.3,2.56,8.5,4.89,32077856,0.0,False
49268,4.14,2.75,8.6,4.82,2485125,0.01,False
47933,4.36,2.68,8.6,4.82,13898269,0.0,False
33264,4.22,2.77,6.0,4.83,2956279,0.0,False
51987,4.16,2.64,9.1,4.8,100458,0.0,False
55417,4.41,2.57,9.0,4.82,50540716,0.01,False
51737,4.35,2.65,9.1,4.76,4103396,0.0,False
53291,4.04,2.67,9.2,4.83,12157988,0.0,False
53794,4.23,2.59,9.0,4.79,6413564,0.02,False
50238,4.1,2.81,9.0,4.86,28822777,0.01,False
51176,4.12,2.91,9.0,4.78,581279,0.01,False
51433,3.59,2.75,9.0,4.64,11356439,0.01,False
54378,3.66,2.77,9.3,4.63,7965059,0.03,False
55931,3.94,2.76,9.3,4.74,1286099,0.01,False
56195,3.91,2.59,9.4,4.82,39568311,0.01,False
56657,3.93,2.74,9.3,4.81,8722826,0.0,False
53613,3.95,2.71,9.1,4.8,608287761,0.0,False
34494,4.4,2.68,6.0,4.89,2274149,0.0,False
35184,3.77,2.77,6.0,4.8,4965940,0.0,False
53246,3.91,2.82,8.8,4.82,4649007,0.0,False
48458,4.65,2.64,8.8,4.9,25474397,0.0,False
48073,4.27,2.72,8.8,4.81,5177047,0.0,False
54484,3.9,2.68,9.0,4.72,660196,0.0,False
52280,4.28,2.76,8.7,4.82,4315282,0.0,False
37194,4.01,2.67,6.0,4.72,169684351,0.01,False
54858,3.93,2.57,9.0,4.82,5939646,0.0,False
51915,4.26,2.66,9.1,4.74,102601036,0.0,False
55241,4.25,2.71,9.1,4.83,189135,0.0,False
54406,4.07,2.61,9.0,4.81,125706244,0.0,False
55124,4.04,2.72,9.0,4.83,13974794,0.0,False
50972,3.9,2.62,9.0,4.85,510216,0.0,False
49679,3.79,2.79,9.0,4.86,3168650,0.0,False
52524,3.92,2.78,9.3,4.81,2442712,0.01,False
53178,3.96,2.74,8.9,4.82,2832335,0.01,False
49420,3.97,2.76,9.2,4.88,414969,0.0,False
48479,3.69,2.78,8.8,4.78,7017559,0.01,False
51120,3.78,2.73,8.9,4.83,90311733,0.0,False
49880,3.89,2.81,8.8,4.88,1609577,0.01,False
48904,3.97,2.72,8.7,4.86,12146371,0.0,False
48816,4.0,2.64,8.8,4.83,39341399,0.01,False
52961,4.14,2.72,9.0,4.82,48840866,0.01,False
49951,4.11,2.65,8.9,4.83,3612577,0.01,False
51458,3.98,2.66,9.0,4.8,128174988,0.02,False
51596,3.88,2.83,9.0,4.86,1748274,0.01,False
49499,4.13,2.71,8.8,4.84,2640827,0.01,False
51100,4.04,2.67,9.1,4.88,720443,0.01,False
49904,3.98,2.69,9.0,4.84,3579039,0.01,False
50288,4.0,2.8,8.9,4.87,4687990,0.0,False
51999,4.06,2.72,9.0,4.83,114514451,0.01,False
60007,3.18,2.55,9.6,4.67,6310012,0.0,False
57694,3.0,2.56,9.6,4.63,1327403,0.0,False
60614,2.75,2.58,9.8,4.63,2771835,0.0,False
61567,2.74,2.5,9.8,4.65,22231017,0.0,False
56347,3.24,2.48,9.5,4.59,38347246,0.02,False
58412,2.92,2.56,9.6,4.58,3203016,0.0,False
55278,2.81,2.6,9.8,4.66,18148246,0.0,False
57524,2.94,2.61,9.8,4.59,6867550,0.0,False
57280,2.87,2.52,9.9,4.64,4218736,0.0,False
55408,2.9,2.58,10.1,4.63,259266,0.0,False
53424,2.89,2.63,9.7,4.53,7675075,0.0,False
58887,3.15,2.53,9.9,4.59,16898185,0.0,False
61177,3.25,2.52,9.9,4.59,251476,0.0,False
58225,3.06,2.57,9.7,4.6,756638,0.0,False
57245,1.97,1.76,9.6,3.21,596549,0.0,False
60875,2.89,2.5,9.5,4.6,245192362,0.0,False
58902,3.04,2.59,9.5,4.6,22764739,0.0,False
59476,3.31,2.55,9.4,4.7,3194194,0.0,False
60322,3.21,2.52,9.4,4.7,1691164,0.0,False
61422,3.63,2.53,9.6,4.79,213791,0.0,False
59496,2.9,2.56,9.9,4.66,54901,0.0,False
55973,2.95,2.73,9.4,4.55,15835645,0.0,False
61320,2.87,2.75,9.4,4.67,7805,0.0,False
60310,2.91,2.73,9.6,4.66,21499,0.0,False
57113,2.94,2.71,9.4,4.65,3568413,0.0,False
58356,3.07,2.65,9.3,4.64,921994,0.0,False
57438,3.34,2.64,9.3,4.72,234372,0.0,False
55230,3.13,2.59,9.3,4.64,5327194,0.0,False
52959,2.96,2.65,9.4,4.63,2935127,0.01,False
57171,3.21,2.66,9.4,4.65,865467,0.0,False
55459,3.01,2.67,9.5,4.66,519187,0.01,False
59888,3.31,2.71,9.3,4.65,638848,0.0,False
45345,2.91,2.64,9.7,4.65,669724,0.0,True
52267,3.66,2.68,9.0,4.61,6233877,0.0,False
59996,3.1,2.65,9.4,4.68,239274,0.0,False
56986,3.11,2.62,9.2,4.7,923111,0.0,False
56601,3.03,2.62,9.3,4.64,32777549,0.01,False
52251,3.01,2.59,9.1,4.65,217208381,0.0,False
56409,3.14,2.58,9.4,4.63,6375074,0.0,False
57031,2.95,2.58,9.1,4.64,13860022,0.0,False
55397,3.44,2.59,9.3,4.71,684398,0.0,False
55951,4.08,2.4,8.9,4.57,37330083,0.16,False
56924,3.43,2.59,9.2,4.71,1582882,0.01,False
58418,3.17,2.69,9.5,4.68,3335222,0.01,False
55060,3.29,2.71,9.3,4.71,459180,0.01,False
53262,2.94,2.58,9.1,4.67,16974971,0.0,False
58390,3.5,2.61,9.4,4.76,139644,0.01,False
58820,3.29,2.66,9.4,4.64,15018659,0.02,False
53539,3.25,2.63,9.1,4.67,7506675,0.0,False
54555,3.16,2.64,9.0,4.56,535287,0.0,False
55622,3.09,2.63,9.3,4.65,1296711,0.01,False
58333,3.35,2.64,9.4,4.65,12610817,0.0,False
55475,3.32,2.67,9.3,4.69,625808,0.0,False
50937,3.54,2.66,9.4,4.67,9636154,0.01,False
49403,3.16,2.62,9.2,4.62,29288558,0.0,False
53723,3.22,2.69,9.2,4.59,269644,0.0,False
54097,3.06,2.67,9.3,4.64,47475355,0.0,False
38363,3.2,2.72,6.4,4.69,2836152,0.0,False
37870,3.25,2.62,6.3,4.68,4130163,0.0,False
56290,3.34,2.55,9.1,4.69,1023825,0.0,False
54433,3.35,2.56,9.1,4.64,18530537,0.0,False
55205,3.37,2.6,9.1,4.7,4890429,0.0,False
54138,3.34,2.61,9.1,4.69,1364008,0.0,False
58436,3.31,2.61,9.4,4.65,39154588,0.0,False
58782,3.17,2.64,9.8,4.71,2596705,0.0,False
56191,3.16,2.59,9.7,4.65,347667614,0.0,False
48835,3.63,2.59,9.1,4.65,943581,0.01,False
52402,3.62,2.6,9.3,4.65,481384,0.0,False
31026,3.9,2.73,6.1,4.61,2459,0.0,False
49027,3.62,2.74,9.4,4.7,1242497,0.0,False
49810,3.37,2.77,9.2,4.69,467699,0.0,False
51272,3.53,2.79,9.2,4.69,493550,0.0,False
51717,3.48,2.68,9.4,4.7,7558751,0.0,False
53593,3.5,2.75,9.4,4.71,191588,0.02,False
55544,3.51,2.77,9.4,4.69,609991,0.0,False
54213,3.47,2.71,9.4,4.74,13712619,0.0,False
34597,3.79,2.89,5.9,4.8,2307927,0.01,False
56615,3.6,2.71,9.4,4.79,518666,0.0,False
54746,3.52,2.66,9.2,4.76,4361292,0.0,False
36885,3.59,2.74,6.2,4.73,2760068,0.0,False
52996,3.38,2.74,9.1,4.68,12574357,0.08,False
53185,3.46,2.67,8.9,4.7,5679454,0.0,False
55719,3.39,2.64,9.0,4.66,10107502,0.0,False
53722,3.48,2.7,9.3,4.74,1774964,0.01,False
53716,3.42,2.73,9.2,4.67,235972774,0.0,False
52933,3.71,2.76,9.3,4.76,362713,0.0,False
52899,3.46,2.69,9.0,4.75,8744778,0.0,False
55451,3.41,2.71,9.2,4.74,882092,0.0,False
53639,3.36,2.66,9.3,4.69,306783951,0.0,False
54613,3.47,2.71,9.2,4.75,606774,0.0,False
34071,3.47,2.73,6.1,4.72,3327759,0.0,False
55178,3.51,2.72,9.1,4.77,589279,0.0,False
52527,3.47,2.61,9.1,4.67,8291758,0.0,False
54605,3.47,2.6,8.9,4.69,2567199,0.0,False
55625,3.42,2.67,9.3,4.69,2595806,0.02,False
53664,3.51,2.71,9.2,4.71,251937134,0.0,False
58159,3.24,2.72,9.3,4.59,16284487,0.0,False
55257,3.17,2.68,9.3,4.67,5041951,0.01,False
34960,3.31,2.65,6.2,4.73,192199,0.0,False
58665,3.41,2.67,9.2,4.69,1587163,0.0,False
56104,3.35,2.68,9.3,4.68,42520841,0.0,False
59789,3.23,2.64,9.3,4.61,43674014,0.0,False
55853,3.21,2.68,9.2,4.6,11106584,0.0,False
54871,3.41,2.67,9.2,4.7,7711044,0.0,False
52240,3.37,2.71,9.2,4.65,771439,0.0,False
57017,3.43,2.65,9.0,4.63,10140196,0.0,False
58897,3.39,2.68,9.3,4.67,41359203,0.0,False
52956,3.43,2.69,9.1,4.7,1253582,0.0,False
54056,3.39,2.71,9.1,4.66,7230078,0.0,False
57121,3.35,2.74,9.1,4.6,11882098,0.0,False
55014,3.26,2.72,9.2,4.65,44254662,0.0,False
37924,3.24,2.75,6.2,4.7,643853,0.0,False
55906,3.31,2.73,9.2,4.69,1068940,0.0,False
56930,3.33,2.72,9.2,4.69,1165605,0.0,False
57511,3.37,2.73,9.0,4.67,123058,0.0,False
57915,3.17,2.73,9.3,4.65,2987121,0.0,False
48132,3.54,2.64,8.9,4.52,17107841,0.0,False
48956,2.38,1.78,9.4,3.0,1345509,0.0,False
47200,3.77,2.67,9.1,4.62,2877166,0.0,False
34223,3.36,2.77,6.2,4.67,1431145,0.0,False
50012,3.45,2.75,9.5,4.72,61351,0.0,False
35198,3.3,2.71,6.5,4.71,20171066,0.0,False
47329,3.08,2.71,10.7,4.66,1132236,0.01,False
31573,4.32,2.74,9.6,4.68,273050751,0.0,False
48980,3.47,2.77,11.2,4.54,3581332,0.01,False
39983,3.78,2.85,10.9,4.51,99182,0.05,False
18855,4.4,2.84,11.4,4.46,32414035,0.12,False
22468,4.81,3.03,11.1,4.35,5770700,0.22,False
28045,4.26,3.04,11.2,4.51,75420188,0.15,False
28479,4.19,3.03,9.5,4.65,2776403,0.08,False
37813,4.25,2.78,10.3,4.67,79385569,0.06,False
36396,4.18,2.85,10.1,4.71,1914150,0.02,False
34436,4.19,2.64,9.9,4.82,23604,0.01,False
38499,4.01,2.65,9.8,4.75,2084269,0.0,False
38521,3.86,2.73,9.9,4.79,974732,0.0,False
41349,3.84,2.61,10.3,4.77,1399665,0.0,False
40760,3.9,2.74,9.9,4.82,574148,0.0,False
40854,3.68,2.61,10.3,4.71,7497360,0.0,False
34908,2.49,1.69,9.9,2.92,3626378,0.0,False
41384,3.87,2.65,10.3,4.66,33730062,0.0,False
40896,3.63,2.69,10.6,4.64,1274491,0.0,False
43056,3.54,2.78,11.1,4.55,4094665,0.01,False
41863,3.62,2.72,10.3,4.56,12383075,0.02,False
39087,3.34,2.67,11.2,4.6,42512762,0.05,False
42992,3.64,2.63,10.7,4.65,2076649,0.01,False
41841,3.6,2.74,9.9,4.66,606944,0.0,False
30287,3.35,2.63,7.5,4.52,170466,0.07,False
42962,3.5,2.7,10.8,4.6,8450043,0.09,False
41934,3.47,2.7,10.3,4.64,1667011,0.03,False
