Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,Result
30279,4.37,3.13,8.9,4.72,2284570,0.02,1.0
39087,2.6,1.95,8.4,3.41,2902023,0.0,0.0
31774,3.53,3.04,10.6,4.63,11775739,0.02,0.0
25115,3.41,3.07,6.4,4.66,1626262,0.0,0.0
25931,3.94,2.97,9.4,4.62,188204,0.0,1.0
49785,3.99,3.13,8.2,4.69,2258357,0.0,0.0
35647,3.8,3.24,10.5,4.55,363290,0.02,1.0
31067,3.73,3.11,8.0,4.75,1596098,0.0,1.0
33148,4.13,3.46,8.7,4.34,5402503,0.17,1.0
58126,4.28,3.31,8.2,4.67,906858,0.02,0.0
55356,4.52,3.2,8.2,4.7,719562,0.01,0.0
51970,4.23,3.39,8.6,4.75,7145339,0.0,0.0
52608,4.23,3.36,8.5,4.72,6493825,0.0,1.0
42875,3.61,2.62,8.5,4.72,10806366,0.0,0.0
42894,3.62,2.77,8.4,4.79,206383,0.01,0.0
43857,3.47,2.76,8.7,4.7,3834650,0.0,1.0
22309,4.59,2.96,8.8,4.71,476973,0.04,0.0
51175,3.94,3.09,9.1,4.72,1903284,0.0,0.0
35090,4.59,3.02,9.4,4.85,6597745,0.01,1.0
35608,4.26,2.92,8.7,4.79,2004010,0.0,0.0
36487,3.83,2.88,8.6,4.79,201737,0.01,0.0
37322,4.37,2.97,9.1,4.86,991937,0.0,1.0
49206,4.11,3.25,8.8,4.7,11750411,0.01,0.0
40253,3.9,3.27,8.8,4.64,8487407,0.11,0.0
51952,4.07,3.25,10.6,4.28,15666877,0.04,0.0
64149,3.58,3.27,9.9,4.33,13870962,0.04,1.0
44416,3.69,3.18,9.1,4.7,7750168,0.03,0.0
14583,4.36,3.14,3.0,4.7,1954338,0.02,0.0
47191,4.09,3.23,9.5,4.74,1053878,0.02,0.0
32678,3.13,3.25,9.7,4.63,20092466,0.01,0.0
38491,1.3,1.04,8.7,1.6,660408,0.0,1.0
42656,3.39,3.25,8.4,4.32,15614,0.04,0.0
45388,4.82,3.57,8.3,4.22,13603347,0.08,0.0
38048,5.18,3.38,8.4,4.35,121396981,0.09,0.0
33189,5.26,3.39,9.4,4.33,376005061,0.06,0.0
46638,2.55,1.89,9.3,3.09,134468,0.01,0.0
52295,3.63,3.01,9.7,4.66,2237188,0.01,1.0
48922,4.13,2.8,9.1,4.78,1163628,0.0,0.0
46002,4.42,2.76,8.8,4.79,1949312,0.0,0.0
56980,3.57,2.86,9.7,4.6,5165027,0.0,0.0
51798,3.25,2.9,9.9,4.51,415137147,0.01,0.0
52361,3.5,2.99,9.8,4.61,823893,0.01,1.0
51204,3.91,3.16,9.0,4.6,22474,0.05,0.0
54582,3.86,3.16,9.1,4.65,4461858,0.03,0.0
46361,4.05,3.18,9.2,4.73,1027785,0.02,0.0
49683,4.02,3.29,9.0,4.39,32427504,0.04,0.0
48699,3.6,3.47,9.0,4.4,4560054,0.03,0.0
